-0.964336 0.000482388 -2.32437e-06 
-0.000429517 0.000379745 -2.87195e-05 
-0.934904 -0.000323564 -3.09475e-06 
-0.0300421 0.000135337 3.43375e-05 
-0.321475 3.89897e-05 3.26245e-05 
-0.101243 -0.000115281 7.74522e-05 
-0.0992518 -3.56822e-05 2.16451e-06 
-8.268e-05 -0.000438626 -4.20971e-06 
-4.30157e-06 0.000629584 2.46634e-05 
-0.124265 0.000632971 4.33377e-05 
-0.0212738 -0.000451968 2.77082e-05 
-2.98058 0.000313096 2.57107e-05 
-3.55575 0.000627953 6.99227e-05 
-4.34813 -0.000375233 -2.03346e-05 
-0.0678439 0.000222468 -4.76867e-06 
-0.11358 0.000567131 4.77531e-05 
-0.15245 -0.000524649 -3.63474e-05 
-0.0699469 0.00064695 -9.31526e-06 
-0.821158 -0.000494765 -2.88186e-05 
-2.01724 4.00625e-06 -2.09543e-05 
-0.158547 0.00032498 4.61616e-05 
-0.148865 0.000416823 5.26075e-05 
-0.143738 -0.000551228 -4.99392e-05 
-0.0070611 5.07597e-05 3.48215e-05 
-0.0311067 0.000642742 6.64264e-06 
-0.0394534 0.0005951 2.31091e-06 
-0.012047 0.000347819 4.95008e-06 
-0.00221146 0.000611395 2.94875e-07 
-0.152844 0.000534405 -1.92691e-05 
-0.000740367 -0.000620408 4.38075e-05 
-0.140877 -0.000620406 -4.28129e-05 
-4.00633e-05 0.000424433 -3.58342e-05 
-0.735637 -0.000455036 -2.24903e-05 
-0.819223 0.000331926 6.21147e-05 
-0.00242623 0.000414569 -8.19477e-05 
-0.103978 -0.000321246 2.15179e-05 
-0.106502 -0.000366412 -2.28282e-05 
-0.000172245 0.000229546 -8.55672e-06 
-0.370332 0.000637675 4.27236e-05 
-0.00459123 -0.000622276 -5.16051e-05 
-0.0140769 -0.000334378 2.54666e-05 
-0.0153698 -0.000628749 9.27616e-06 
-0.000598368 -0.000427159 7.0224e-06 
-0.00150109 0.00058853 3.8856e-05 
-0.341957 0.000558555 1.25127e-06 
-0.00189169 7.9344e-05 -2.88781e-05 
-0.197297 -0.00063294 -1.49276e-05 
-0.0805307 -0.00033364 4.64156e-05 
-0.0650164 -0.000636133 5.17309e-05 
-0.0711125 -0.000459008 -6.74489e-06 
-0.0472785 0.000600613 8.90468e-07 
-0.00525323 -0.000590621 2.99136e-06 
-0.0252632 7.35445e-05 4.59515e-05 
0.0253991 4.38229e-08 1.32828e-07 
0.00667767 -5.23154e-08 -7.58424e-07 
0.00441189 4.36528e-08 -9.87459e-07 
0.00586522 1.72064e-06 -9.88564e-07 
0.00563222 1.83224e-06 9.13771e-07 
0.00535432 2.01041e-06 1.2079e-06 
0.0107812 2.04151e-07 -2.51837e-06 
0.0336093 -7.35722e-07 -4.3558e-07 
0.0598199 1.56145e-06 2.80757e-06 
0.319376 2.68498e-06 2.86023e-06 
0.00445329 2.5024e-06 4.00616e-06 
0.0252715 2.94223e-06 3.65065e-06 
1.20122 1.33898e-06 -4.2476e-06 
1.17992 7.53884e-08 7.98039e-06 
0.21555 1.48641e-06 8.12693e-06 
0.0919381 4.37444e-06 4.44976e-06 
0.0134804 -2.98395e-06 -7.13793e-06 
0.00172643 -4.21986e-06 -2.19651e-06 
0.682221 6.42689e-06 -4.67108e-06 
0.128302 -4.71486e-06 3.01197e-06 
0.0402043 -3.78274e-06 1.15884e-07 
0.148166 6.18105e-06 -6.13381e-06 
0.517062 6.81512e-06 -1.92179e-06 
0.00344122 7.34146e-06 4.71849e-06 
0.000312767 -6.19243e-06 -8.44689e-06 
0.0167029 -3.50224e-06 -1.44813e-05 
0.612213 -3.59826e-06 -1.64603e-05 
0.0810557 -9.0187e-06 -2.72596e-06 
0.0270833 4.80183e-06 2.20476e-05 
0.0503563 -7.93231e-07 1.97958e-06 
0.311995 -2.03963e-06 1.87182e-05 
0.0174093 -1.05539e-05 5.35739e-06 
0.0200856 -4.60021e-06 2.10053e-05 
1.38079 1.04603e-05 -1.60393e-05 
0.0111244 -1.22713e-05 -5.8548e-07 
5.88791e-06 1.15366e-05 -9.02572e-07 
0.0166022 -8.71178e-06 -2.06949e-05 
0.0920566 1.32186e-05 8.26827e-06 
0.00241562 1.51179e-05 -1.54553e-05 
0.0203407 1.67064e-05 2.57988e-06 
0.00315157 -1.20929e-05 2.34547e-05 
0.092345 1.02528e-05 -2.70027e-05 
0.712181 5.22706e-06 -2.7469e-05 
0.000103851 -5.82098e-06 -3.0397e-05 
0.00398435 7.38779e-06 -2.76457e-05 
0.0412243 -7.25583e-06 -2.61065e-05 
3.48449 -1.84876e-05 -1.09178e-05 
0.132216 1.44596e-05 2.4035e-05 
0.633322 1.3534e-05 2.34576e-05 
0.00150301 -1.37014e-05 -2.46101e-05 
2.69832 1.35895e-06 -3.53069e-05 
0.00139754 -1.0323e-05 -2.89459e-05 
0.113204 1.56282e-05 2.8049e-06 
0.613474 2.13052e-05 -6.9295e-06 
1.27142 6.35925e-06 -3.20125e-05 
0.0308562 -1.98342e-05 -1.70684e-05 
0.0285072 -8.71104e-06 3.43838e-05 
2.00922 1.30642e-05 -2.68357e-05 
0.00340103 -2.00857e-05 1.76876e-05 
0.434935 1.00794e-05 2.82089e-05 
0.0543268 2.26674e-05 1.25569e-05 
0.626299 -1.7781e-05 2.90545e-05 
0.141811 1.35545e-05 -2.75885e-05 
0.042055 -1.77107e-05 -2.05689e-05 
0.0714781 -2.26803e-05 -2.57092e-05 
0.26524 1.14236e-05 3.49608e-05 
0.973423 -2.245e-05 1.6537e-06 
0.0130799 2.51144e-05 -5.18776e-06 
0.0520173 -2.33043e-05 5.54225e-06 
0.569121 -4.874e-06 4.37708e-05 
1.93229 2.07191e-05 -3.32693e-06 
0.146682 2.3376e-05 2.28399e-06 
0.744371 4.77753e-06 -1.55095e-05 
1.45888 2.84654e-05 -1.06724e-05 
0.921741 2.36957e-05 2.91701e-05 
0.589405 2.58693e-05 2.56474e-05 
0.00052018 -2.65526e-05 8.09793e-06 
0.646755 -2.63358e-05 2.59091e-05 
0.227123 9.85131e-06 -1.8707e-05 
0.00431258 -8.31841e-06 3.04641e-05 
0.264527 -2.62122e-05 2.78364e-05 
0.0853579 -2.88856e-05 -1.96985e-05 
0.000127761 2.658e-05 -1.24446e-06 
0.00788517 -5.41154e-06 -4.98593e-05 
1.02896 1.93497e-05 3.33533e-05 
0.477161 -2.68597e-05 -2.38441e-06 
0.0626197 -2.88896e-05 3.60914e-05 
0.230473 -3.1726e-05 -2.58188e-05 
0.00706234 -2.35753e-05 -4.91473e-05 
0.545287 2.43408e-07 -4.99644e-05 
0.446595 2.94403e-05 -2.16885e-05 
2.05306 -3.41813e-05 5.94623e-06 
3.09821 -1.27505e-05 4.98224e-05 
0.09344 3.50604e-05 2.0382e-05 
0.396592 7.63865e-06 3.52098e-05 
0.00387189 3.05709e-05 1.02756e-05 
0.238402 1.23078e-05 4.82308e-07 
3.26412 -3.53808e-05 3.98782e-05 
0.178338 1.33427e-05 -4.27543e-05 
0.557633 -1.51855e-05 -6.02439e-05 
0.000151547 2.09156e-05 4.88393e-05 
0.134415 -3.74605e-05 -2.82868e-05 
2.76024 -2.72646e-05 -6.03975e-05 
0.171037 1.8178e-05 5.96955e-05 
0.000224818 3.70268e-05 3.83958e-06 
1.71121 2.79626e-05 2.31503e-05 
0.648939 9.60833e-06 5.01077e-05 
1.63737 -7.47752e-06 6.52266e-05 
2.16217 -4.35479e-06 -6.85423e-05 
0.0500643 4.3868e-05 2.15987e-06 
0.00159621 -4.12209e-05 9.93201e-06 
1.62778 2.0234e-05 6.43553e-05 
0.593122 3.65559e-05 -4.53908e-05 
0.210742 -2.80165e-05 -3.74212e-05 
0.0838854 5.17508e-06 7.28086e-05 
1.29232 -2.76383e-05 5.61371e-05 
0.101086 -1.04037e-06 -7.20218e-05 
0.127826 3.86896e-05 6.60983e-06 
0.0382214 3.48762e-05 -1.373e-05 
3.44372 -3.71831e-05 -6.57159e-05 
0.838648 -3.41164e-05 -7.02257e-05 
0.00554681 2.07472e-05 -5.61799e-05 
0.275104 -4.36951e-05 -1.09387e-05 
0.313841 -4.80286e-05 -4.45756e-05 
0.930262 -3.94414e-05 7.8768e-06 
0.0195478 7.39004e-06 -6.34713e-05 
0.062145 -4.54074e-05 -6.16273e-05 
0.115349 3.21518e-05 1.0395e-06 
0.000842226 -4.78955e-05 -7.0055e-06 
0.0756875 3.94703e-05 -3.41681e-05 
0.00676194 3.64832e-05 -1.43472e-05 
0.414168 3.4717e-05 6.36915e-06 
0.174517 -4.96613e-05 1.81144e-05 
0.000845958 5.38962e-05 4.25457e-05 
0.120097 4.25555e-05 -5.06457e-06 
0.707505 -5.00874e-05 -6.69848e-05 
0.00738251 -1.76772e-05 8.35489e-05 
0.0479312 -4.46908e-05 -7.3892e-05 
0.656227 8.21598e-06 -8.57799e-05 
0.427517 1.36914e-05 8.70132e-05 
0.321008 5.67237e-05 -2.56804e-05 
1.31051 3.99501e-05 -1.33185e-05 
0.846817 3.10754e-05 7.77158e-05 
0.905318 5.06536e-05 5.99227e-05 
0.355311 4.36063e-05 -6.39369e-05 
0.188549 -5.43869e-05 6.83848e-05 
0.46673 -5.48627e-05 -1.43301e-05 
1.07939 -5.92941e-06 9.51687e-05 
0.927775 5.26161e-05 1.33599e-05 
0.0275446 5.76535e-05 -4.75923e-05 
0.0185771 1.4541e-05 9.18386e-05 
0.0669148 4.41325e-05 7.06123e-07 
0.016442 4.32774e-06 -4.54336e-05 
3.26261 -5.81398e-05 6.35996e-05 
0.127156 5.64912e-05 5.35481e-05 
0.0930517 1.97469e-05 9.15251e-05 
0.971662 5.66408e-05 1.88719e-05 
1.13034 -5.34167e-05 4.17865e-07 
0.0122397 5.26578e-05 -2.46247e-05 
0.0437489 -2.48913e-05 -9.90198e-05 
1.35469e-05 4.18297e-05 2.07092e-05 
0.665957 6.48424e-05 3.39504e-05 
1.59073 4.98429e-05 4.27461e-05 
4.05593e-06 5.44858e-05 -2.63041e-05 
0.0350357 1.07576e-05 0.000105833 
1.55259 -6.64417e-05 -6.73888e-05 
1.42658 6.48979e-05 -1.88411e-05 
0.0134576 -6.55684e-05 -5.36553e-05 
0.00893966 3.06023e-05 -9.65426e-05 
0.0143281 6.34133e-05 4.2165e-05 
2.00574 6.90382e-05 6.27174e-05 
0.0214896 3.37958e-05 -7.20965e-05 
0.853246 -6.97709e-05 -7.4116e-05 
0.250009 5.24001e-05 -8.95506e-06 
7.36746 -4.38482e-05 -0.000106113 
1.59402e-05 7.33217e-05 1.62674e-05 
0.00138049 6.53489e-05 -3.29693e-05 
0.265045 -3.69842e-05 -0.00011481 
0.150085 -7.27615e-05 -7.16354e-05 
0.358481 -2.33872e-05 7.91133e-05 
2.78353 -7.55642e-05 3.68636e-05 
0.481585 1.56451e-05 4.8732e-06 
0.00965703 1.981e-05 -0.000121546 
0.000185051 4.83088e-05 5.77012e-05 
0.15164 -5.28581e-05 9.91019e-05 
0.0250196 5.39994e-05 5.72667e-05 
3.06901 -8.07117e-05 8.07094e-05 
0.0217051 -2.7287e-05 3.74043e-05 
0.179224 -4.62142e-06 -0.000122653 
0.391844 -5.71177e-05 0.000120564 
0.0045619 -8.01809e-05 3.10155e-05 
0.502802 5.38912e-05 -7.66725e-05 
0.300319 3.16118e-05 3.52623e-05 
0.071993 8.28758e-05 -1.5536e-05 
0.973999 8.46339e-05 -4.46761e-05 
8.28563e-05 4.13425e-05 0.000127797 
0.0694099 4.97772e-05 -5.07004e-05 
0.187325 -8.11085e-06 -0.000139035 
0.00970968 -8.39342e-05 -5.24144e-05 
0.274131 1.59094e-05 3.5952e-05 
0.094621 -4.24155e-06 3.8498e-05 
9.94573 8.57884e-05 7.07607e-05 
2.06167e-06 8.24538e-05 2.61722e-05 
0.0664035 6.99166e-05 -3.75488e-05 
0.045887 -8.04256e-05 9.02062e-05 
0.138993 -7.17401e-05 -1.32598e-05 
0.189623 7.79827e-05 -9.88164e-05 
4.46788 -8.86809e-05 -7.68441e-05 
0.00151921 7.84612e-05 -9.16532e-05 
0.027484 -8.44894e-05 1.2349e-06 
0.79918 3.33088e-05 -2.02601e-06 
0.10169 -8.37932e-05 -0.000101836 
0.0603643 8.78517e-05 2.33009e-05 
0.464095 8.85405e-05 -3.87381e-05 
4.08465 -8.94089e-05 6.18323e-05 
0.676667 9.42262e-05 -4.79123e-05 
2.17922 8.90369e-05 -7.74347e-05 
0.181809 9.60785e-05 -4.76646e-05 
1.05065 -9.32563e-05 1.63746e-05 
0.0502114 6.86193e-05 -9.68961e-05 
0.0112381 1.68164e-06 9.4248e-05 
10.429 8.90137e-05 -9.97265e-05 
0.79983 8.71139e-05 5.46158e-05 
3.30745 7.81802e-06 2.33146e-05 
2.14377 -9.29018e-05 2.40094e-05 
0.185876 -9.21252e-05 7.39806e-06 
0.022639 -6.38824e-05 3.51109e-05 
0.447953 -9.30313e-05 -9.72438e-05 
0.19425 -9.63217e-05 1.66227e-05 
0.0170762 6.59534e-05 -8.10565e-05 
0.273282 9.81273e-05 -1.85718e-05 
0.00245931 8.69636e-05 -9.50458e-05 
0.0660176 -9.15474e-05 2.35541e-05 
0.229082 8.02041e-05 -3.45623e-05 
0.673182 -6.7659e-06 -4.79273e-05 
0.276036 -9.93084e-05 -5.2604e-05 
0.0116562 -1.57865e-05 -0.000161792 
0.0445676 -3.724e-05 -1.46088e-05 
0.342484 -6.4478e-05 -0.000138984 
0.903458 -1.29345e-05 7.29538e-05 
0.035633 0.000100806 5.87729e-05 
0.0133642 2.41142e-05 -1.55388e-05 
0.0710426 9.6464e-05 -5.47452e-05 
0.296763 -4.55549e-05 9.95339e-06 
0.237718 -4.83502e-05 3.69145e-05 
0.095574 -0.000101373 -5.63639e-06 
0.00676882 -0.000100322 -8.9736e-05 
0.00292299 4.15128e-05 1.13159e-05 
0.160641 8.29065e-05 0.000127504 
3.40113 -1.93048e-05 8.85807e-06 
0.0378742 9.9848e-05 -2.68262e-05 
0.0233874 -0.000104339 2.56065e-05 
0.0192968 -2.10101e-05 -5.68454e-07 
1.20809 -0.00010368 -8.55084e-05 
0.0326816 -0.000102394 -5.73745e-05 
1.35774 -3.79995e-06 -7.8342e-05 
0.0113081 1.74932e-05 1.20486e-05 
0.00503775 0.000107974 -7.27355e-05 
0.00180665 -3.51572e-05 -2.44912e-05 
0.0761195 -0.000107883 3.64679e-05 
0.493096 -5.71187e-06 -7.41577e-05 
2.34145 -2.08293e-05 7.02139e-05 
2.04254e-06 -3.90845e-05 0.000154329 
0.0603976 9.49806e-05 -0.00012593 
1.29081 -0.000108224 -7.37873e-05 
0.0422912 8.40374e-05 -1.04041e-05 
2.02542 -0.000108149 3.11198e-05 
0.908238 0.000114917 4.87341e-05 
0.00826569 9.83135e-05 -9.56076e-05 
0.106454 -9.20099e-05 -1.22259e-05 
2.74378 5.79507e-05 3.29019e-05 
0.814273 2.82434e-05 -1.01593e-05 
1.16583 -6.36671e-05 -3.24099e-05 
3.31457 -0.000113359 -2.06692e-05 
0.0728606 0.000115442 -5.9079e-05 
0.103643 9.56052e-07 -3.39982e-06 
0.0167048 -7.28189e-05 -2.45778e-05 
0.291047 -0.000114975 -2.49603e-05 
4.77855 -7.58642e-05 2.30238e-05 
0.204934 7.87523e-05 -3.59527e-05 
0.72693 6.8882e-05 2.31103e-05 
1.93361 -2.76746e-05 -0.000179532 
0.184214 0.000113081 -8.16582e-05 
0.00137659 8.12513e-05 0.000166949 
0.540372 5.76161e-05 -1.75926e-05 
0.0124893 7.69906e-05 2.14999e-06 
0.278823 0.000118443 -7.50414e-05 
0.55553 -0.00011236 8.56555e-05 
0.0116152 9.01209e-05 8.71449e-05 
0.317461 -8.82823e-05 -7.51962e-06 
0.000311973 -3.80618e-05 4.0843e-07 
0.000154447 8.05871e-05 -3.54754e-05 
0.0679005 8.94858e-05 2.9983e-05 
0.343297 -0.000118935 3.39674e-05 
1.48496 9.32606e-05 -5.14992e-06 
2.66809 0.000121317 4.8635e-05 
0.000235105 -4.69874e-05 7.72252e-05 
1.22988 8.29177e-05 1.22948e-05 
0.16518 -0.000122224 2.41459e-05 
0.205012 -0.000105509 1.14245e-05 
3.2605 0.000127155 3.42252e-05 
8.43931 7.28042e-05 2.70688e-05 
0.0562086 -0.000120442 -4.68749e-05 
1.16032 3.92742e-05 4.80489e-05 
1.61934 9.10899e-05 6.25968e-06 
0.0620077 3.45427e-05 -1.2855e-05 
2.95308 0.000110874 0.000152461 
0.0074203 0.000134328 -5.20977e-05 
1.67322 -2.36393e-05 5.58374e-05 
0.0654164 -5.31262e-05 3.59492e-06 
0.00263425 0.000135104 -5.29918e-05 
8.48027 -0.000129442 4.52155e-05 
16.095 -2.99404e-05 -2.12851e-05 
0.00171119 1.58929e-05 9.26681e-05 
0.662845 0.000137467 -5.13422e-05 
0.000952446 -2.09942e-05 -2.53423e-06 
0.899591 7.56346e-05 -6.46556e-08 
0.901958 -5.06601e-05 5.71528e-05 
0.0109623 2.58556e-05 1.18385e-05 
0.0434946 -0.000135354 -3.75919e-05 
0.857138 9.55814e-05 0.000190547 
7.53813 -0.000121052 -0.00015917 
0.00973266 5.17085e-05 -1.25068e-05 
8.45036 3.33594e-05 -0.00015789 
0.373821 -8.06485e-05 -7.64085e-06 
4.72769 8.88667e-05 2.34932e-05 
1.09911 -0.00011632 -1.42072e-05 
0.0677047 -3.26929e-05 -0.000129394 
4.90618e-06 9.14712e-05 4.03765e-05 
2.56597 -3.13859e-05 6.30714e-05 
3.99064e-06 0.000144037 -4.94473e-05 
0.00130624 -9.89905e-05 -1.98333e-05 
3.16624 -0.000108295 -3.7887e-05 
0.0210819 -0.000142516 -2.86032e-05 
1.04412 7.37818e-05 1.673e-07 
1.55963 2.68433e-05 1.47905e-05 
2.60638 3.40466e-05 1.61624e-05 
0.412453 0.000145288 5.50313e-06 
2.22675 -0.00013598 0.000134066 
3.50447 0.000118864 7.24027e-05 
0.18366 0.000131168 -8.29686e-05 
0.898718 0.000106482 -2.98847e-05 
0.0413793 0.000142176 -7.63523e-05 
0.0074854 0.000102217 -1.19199e-05 
0.0104925 -0.0001461 3.82546e-05 
0.137436 7.18141e-05 -1.15382e-05 
0.0566925 -0.000146267 -8.49941e-05 
13.0315 -2.9884e-05 1.13857e-05 
2.19429 8.55128e-05 7.19136e-05 
0.244758 -4.85592e-05 -9.77873e-05 
2.41501 1.70639e-05 -1.05815e-05 
0.385278 -0.000128963 8.99323e-06 
0.177637 -0.00014184 5.92265e-05 
4.9847 1.99788e-05 -7.24322e-05 
0.114117 -0.000140631 0.000138776 
0.00285978 2.93679e-05 1.94116e-05 
0.0297023 -8.7002e-05 -9.72028e-05 
0.0328261 -0.000115686 4.86876e-06 
3.43254 2.47239e-05 -7.91178e-05 
3.67962 -0.000147192 -1.68389e-05 
1.67039 0.000151484 -7.53987e-05 
0.236178 -0.000145028 3.81807e-05 
1.27533 -0.000108346 -3.81972e-06 
9.54891 0.000137434 2.88265e-05 
3.44493 -0.000143185 -0.000154767 
1.05875 8.41067e-06 1.78556e-05 
0.0407584 3.25893e-05 2.56289e-05 
0.890536 0.000109893 3.65371e-06 
1.71893 0.000130255 0.000166851 
10.78 -0.0001517 2.36319e-05 
1.72725 -3.37354e-05 2.23881e-05 
0.143005 -0.000145171 2.08749e-05 
0.137839 0.000121507 1.00146e-05 
1.90782 0.000126602 5.61104e-07 
0.00176243 -0.000148569 -1.3115e-05 
0.761154 -2.4692e-05 -2.63105e-05 
0.0416137 -0.00011874 -2.1823e-05 
0.226613 8.93368e-05 -4.92227e-05 
10.9911 -0.000111216 -3.14722e-06 
2.54215 0.000149918 -5.83032e-07 
0.00717447 -0.000145032 -1.0709e-05 
2.46056 9.17725e-05 5.96996e-05 
7.09102e-06 -6.00748e-05 3.13212e-05 
0.352023 0.000107926 3.37026e-05 
4.58127 2.14271e-05 -5.72885e-05 
1.02599 9.33518e-05 0.000119916 
0.0486649 0.000132059 -7.37833e-05 
0.765327 -0.000104658 1.44155e-05 
1.34612 0.000122266 1.03961e-05 
0.0194067 -0.00015882 5.92666e-05 
0.0067595 0.000150812 2.91843e-05 
3.01819 8.51797e-05 -1.10626e-05 
0.00694242 0.000109411 8.21705e-06 
0.793155 -6.42036e-05 -2.16707e-05 
0.389469 0.000107322 1.24003e-05 
0.15161 -0.000119063 4.80413e-05 
0.261106 0.000147038 2.61506e-06 
4.00382 -0.000155535 -6.51586e-05 
0.0869264 6.83327e-05 -3.2402e-05 
1.51418 -0.000168983 -8.99224e-05 
0.0893733 0.000166273 8.71362e-05 
0.0872996 0.000157593 -5.99708e-05 
2.21922 0.000155322 2.58688e-05 
0.093736 -0.00016445 -8.17087e-05 
0.949623 -8.44933e-05 2.52351e-05 
0.424788 -0.000164987 -3.94976e-05 
5.6553 -0.000103344 5.3339e-05 
0.00143076 0.000166678 -5.02286e-05 
10.6411 0.000110728 6.81915e-06 
0.371892 -0.000157807 -7.90667e-05 
1.13405 -0.00015818 8.73264e-05 
6.45914 -0.000159602 4.78015e-05 
0.249371 0.000162509 9.73399e-05 
3.19201 -5.35968e-05 4.85672e-05 
2.84833 0.000135952 0.000132881 
0.179073 0.000151074 -0.00012606 
4.06381 0.000160565 -1.05583e-05 
0.0194361 0.000111631 1.83448e-05 
1.2767 0.000102378 -2.15592e-05 
0.0395789 0.000156343 -2.54591e-06 
0.0120473 -7.75886e-05 2.25014e-05 
4.20498 8.49249e-05 2.26356e-05 
9.87955 -8.96745e-05 5.78002e-06 
0.398541 -0.000161655 -0.000170251 
3.40562 0.000174246 2.2679e-05 
0.175893 -0.000121157 -2.24729e-06 
2.14806 -0.00012321 2.04718e-05 
0.0100741 0.00017151 5.00957e-05 
12.7429 0.000109873 2.68364e-05 
2.58236 -0.000134075 2.66183e-05 
2.03556 -0.000115351 -4.34959e-07 
2.00698 0.000173456 -6.56237e-05 
0.000406715 0.000105083 -2.48429e-05 
5.85783 -0.000103764 -3.88299e-05 
17.9034 -0.000110625 2.75917e-05 
0.173872 -0.000177537 -7.75605e-05 
1.79744 0.000169195 -0.000156357 
3.07531 -0.000180999 -2.44559e-05 
0.378872 -8.3488e-08 0.000188036 
0.123927 -7.29749e-05 -3.0639e-05 
5.06618 9.58688e-05 3.1894e-05 
0.00876015 0.000135034 -9.38287e-06 
2.4408 0.000179424 1.56844e-05 
1.56807 0.000125904 -8.16884e-06 
0.0733143 -0.00014385 2.55772e-05 
2.22816 -9.74334e-05 -4.17526e-05 
0.343766 7.10496e-05 -3.8189e-05 
0.51765 0.000150282 -8.93999e-06 
0.0516611 0.000180352 -2.88449e-05 
0.161612 -0.000125106 -7.77628e-05 
0.357006 -8.22297e-05 -0.000101674 
0.309585 4.75427e-05 -5.05035e-05 
2.97932 -0.000162157 -3.96213e-06 
0.0328049 -1.14711e-06 7.78165e-06 
0.435336 -2.83932e-06 -1.41852e-05 
0.0015296 -7.86255e-05 -1.74999e-05 
0.0777955 -8.88655e-06 -2.68439e-05 
4.22784 -0.000106473 -3.39061e-05 
0.0516859 -0.000183388 -0.000103787 
0.64373 -0.000172266 2.38479e-05 
2.70609 -2.47969e-05 5.8341e-05 
6.4709e-05 -2.87924e-05 6.11328e-08 
0.00320862 0.000150946 9.64389e-06 
2.37673 0.000111315 -3.03197e-05 
0.817858 0.000112754 -3.25873e-05 
0.0137129 0.00017851 -5.1452e-05 
17.4864 -0.000191006 -8.88386e-05 
0.240341 0.000183701 -9.58881e-05 
4.83866 -8.18993e-05 5.50576e-05 
0.137195 -0.000109744 1.71463e-06 
0.952759 0.00017058 1.99307e-06 
0.75278 -0.000161936 -7.16866e-05 
0.0450136 -0.000109363 1.18251e-05 
0.00363072 -0.000181228 3.83597e-05 
1.40478 0.000169197 5.95691e-05 
0.0468203 9.70532e-05 -7.60705e-06 
0.867936 -0.000158348 1.22995e-05 
2.99454 0.000181345 8.85262e-05 
0.457055 0.000163647 -9.00898e-05 
0.7661 7.39189e-05 4.75776e-06 
2.01654 -0.000101631 -0.000106181 
8.09617 -0.000195066 -4.2019e-05 
0.543384 -3.02782e-05 -6.71939e-05 
3.33574 -0.000188344 2.54685e-05 
0.632704 0.000168873 3.22709e-05 
0.0833384 0.000178752 3.34821e-07 
0.0251575 -0.000166478 -0.000137995 
0.17032 -0.000162979 1.76916e-05 
1.48351 -0.000119126 -2.38603e-05 
0.0344684 -6.05907e-05 -1.68792e-05 
0.0991412 0.000185306 -1.3185e-05 
0.546745 -2.34795e-05 -5.21527e-05 
1.54134 -0.000193678 1.80382e-05 
4.85521 0.000175781 -4.40972e-05 
0.140945 0.000190579 4.17248e-05 
0.665226 0.000175623 -1.12844e-05 
4.74089 5.96279e-05 -2.76693e-05 
0.443433 -0.000102603 4.95484e-05 
1.22772 -0.000185444 6.88591e-05 
0.0760249 -0.000197214 0.000109337 
2.96498 -2.66134e-05 -3.12846e-05 
11.9174 0.000151696 -2.14222e-05 
1.34722 0.000184039 -8.61271e-06 
1.6861 -0.000188378 -0.000151829 
0.591012 0.000174745 -3.00983e-06 
2.16572 -0.000197432 1.11711e-05 
3.11715 0.000186641 -2.51251e-05 
0.380784 0.000172754 -3.16765e-05 
0.0774306 -0.000155625 -9.9416e-06 
0.0971932 0.000195282 2.5805e-05 
1.29256 -0.000195119 -1.71679e-05 
1.27179 -0.000173111 1.36418e-05 
0.776307 0.00018122 1.19201e-05 
0.217517 -9.35554e-07 -4.90518e-05 
2.53307 0.000197457 3.59856e-05 
15.1744 -4.77022e-05 -3.14921e-05 
0.150956 -0.000117455 -6.06581e-05 
0.462839 0.000138839 4.59292e-05 
0.0140264 9.93938e-05 7.54383e-06 
1.92107 -0.000191807 2.95359e-05 
0.648441 -1.7957e-05 4.37011e-05 
6.97925 5.68204e-05 -7.50594e-05 
0.00220329 -0.000214749 -0.000124515 
0.000489603 -0.000211656 -0.000145755 
0.00228193 -0.000211526 -7.35401e-05 
0.0438581 -3.95119e-05 -7.42371e-05 
0.039896 0.000138127 -3.97555e-05 
0.0070664 0.000136412 1.34111e-05 
0.00712547 -0.00015234 -1.347e-05 
7.13176 5.43222e-05 -3.92739e-05 
0.229184 0.000211796 4.19631e-05 
1.39042 0.000201538 6.623e-05 
0.0010214 0.000160957 3.97981e-05 
4.71275 -0.000181312 -1.82923e-05 
0.648791 0.000111493 6.44477e-05 
0.0745151 -0.000128051 5.8176e-05 
0.000271532 -0.000211994 -3.58504e-05 
0.114326 0.000185054 2.67995e-05 
1.04209 -0.000129531 -4.48481e-05 
1.77874 -0.0001683 -0.00011282 
1.61842 4.87764e-05 6.97219e-05 
13.224 -0.00011172 -2.11732e-05 
0.239795 -5.3576e-05 -7.04068e-05 
0.038823 -0.000186168 -3.65954e-05 
3.22553 6.06715e-05 -1.26058e-05 
2.91021 -0.000219532 5.31695e-06 
4.38363 -0.000197779 -1.38445e-05 
0.094849 0.000163514 3.82232e-05 
0.00332078 -7.77923e-05 3.68493e-05 
5.97321e-05 -9.14237e-05 -3.69241e-05 
3.20078 0.00016867 1.29884e-05 
1.84243 0.000168297 4.66009e-05 
5.36241e-05 -0.000169667 -2.49327e-07 
0.00731328 0.000173628 4.92621e-05 
0.706365 8.91891e-05 -8.24932e-05 
0.0561246 -7.76991e-05 -8.74586e-05 
0.257833 0.000225164 -5.87377e-05 
2.6064 -0.000173113 -1.00502e-05 
0.0210761 0.000173721 1.00614e-06 
0.259166 0.000210882 5.84462e-05 
1.44007 0.000213573 0.000178724 
1.30798 -5.63101e-05 -5.37116e-05 
0.0705989 0.000211771 9.66789e-06 
3.91722 0.000227841 9.49883e-05 
0.100764 -0.000210268 1.7785e-05 
0.00481648 -0.000107205 7.59491e-05 
7.20295 -0.000102515 -1.51028e-05 
9.33288 -0.00020557 3.26278e-05 
