125 -0.246757 -0.0172899 295.538 677.149 53.6984
120.596 -0.364379 -0.00620558 517.779 834.649 11.0735
123.092 0.896358 -0.00527062 -198.035 -650.633 8.01992
125 0.465478 0.00179633 -60.5894 -588.39 -12.81
125 -0.189184 -0.00355004 -272.778 217.474 8.44533
125 -1.81662 0.0333454 -492.18 306.651 -11.8851
121.979 0.633862 -0.00632656 -59.47 -644.67 26.2214
119.189 0.896505 -0.0256222 -148.051 -653.311 71.7818
123.55 -0.176614 -0.0243882 773.342 942.16 -58.5462
124.143 -0.0671816 -0.0388827 291.006 247.22 190.297
125 -0.345373 0.0205404 -65.2413 466.143 -54.0484
123.194 -0.705927 -0.00413107 419.778 670.012 12.5273
124.891 0.362972 -0.00399017 216.53 -686.578 98.1679
124.992 0.218263 -0.00564553 -300.994 -264.856 2.26114
113.726 0.033699 -0.0618645 704.071 898.142 -276.722
124.999 -0.756581 0.000801113 15.7266 690.816 6.2681
124.934 -0.149369 -0.0191601 241.542 394.997 197.094
123.732 -0.105471 -0.0211825 342.98 430.43 226.595
123.877 0.604063 -0.0247723 -280.17 -579.221 55.8779
125 1.12137 -0.00722173 -40.4434 -551.919 16.3137
125 -0.752386 7.99412e-05 119.083 680.195 1.25105
122.827 0.294602 0.0114229 -274.716 -354.269 -3.47597
124.692 -0.0974242 -0.0276756 285.812 354.646 216.42
124.996 -0.255109 0.0172395 14.1912 433.055 -22.5505
122.194 0.383081 -0.0289378 -73.3465 -514.214 39.9404
124.564 0.162876 -0.0184757 180.043 -434.443 186.06
124.351 -0.575486 -0.0327229 -330.342 566.26 70.1311
124.982 0.331619 -0.00845147 232.728 -663.118 111.142
109.862 -1.04118 0.00436639 -274.755 695.636 -9.22761
124.233 0.0827282 0.025332 -51.2645 -128.675 -99.7074
123.803 0.373851 0.0204487 -34.0332 -517.343 -49.1611
125 0.463657 -0.00656795 -266.611 -499.72 12.5933
123.915 -0.292732 0.0115654 103.233 505.484 -2.82435
124.065 0.403658 -0.0159425 -897.599 -341.88 18.2848
117.545 0.212103 -0.0520329 -320.886 -255.61 76.0952
124.953 0.161636 0.0148899 -8.94581 -268.236 -40.5701
123.757 -0.392056 -0.00767235 439.547 826.36 8.60876
118.762 0.986064 -0.0056373 -403.109 -648.363 16.4672
125 -0.173099 0.0124273 129.479 338.323 -4.9253
124.919 0.311609 0.00574264 -372.983 -351.815 8.18495
123.452 -0.627035 0.00276258 -64.3664 671.676 -2.65348
118.625 -0.210705 -0.00635912 -543.515 204.522 18.0841
124.979 -0.266653 -0.0310807 -526.894 258.447 59.5844
125 0.429002 -0.00865218 142.605 -706.428 99.4404
123.064 -0.0560603 -0.0109872 -570.394 55.6279 26.1861
125 -0.0660286 -0.00494959 -392.637 74.0822 18.2045
124.859 -0.0371467 -0.0384235 398.379 256.241 93.3874
123.159 -0.0690652 -0.0302572 319.94 272.29 223.275
124.923 -0.0619655 0.0140578 -8.04548 99.1983 -40.9093
123.471 -0.302371 0.00682724 -18.3086 434.17 -20.0331
124.982 0.485883 -0.00408377 248.471 -711.899 70.6208
124.936 0.39474 0.000190796 38.5307 -596.661 54.6754
122.684 -0.0516053 0.0262059 -290.884 60.1513 -4.22336
122.143 -0.263673 -0.00265414 -265.386 303.872 -1.09369
124.974 -0.148272 -0.0298934 399.164 711.71 -112.192
121.585 0.250638 0.0250428 93.9021 -477.407 -34.3763
121.412 0.943503 0.0012171 -455.47 -643.235 0.637063
125 1.24831 -0.000486829 -88.7181 -497.151 10.928
125 0.18647 -0.00810514 -591.902 -186.872 14.3733
121.365 0.543911 0.00588686 37.509 -680.628 -8.86568
124.134 0.222116 -0.00242862 -349.336 -262.252 12.3528
125 0.175349 0.00396749 -150.693 -242.038 -20.763
112.591 -0.0819844 -0.0415874 472.351 644.959 15.748
125 1.69042 -0.00131876 408.626 -291.285 -0.523827
125 1.11501 -0.00948498 -322.794 -590.869 18.2647
124.962 -0.209135 0.0117357 79.6847 387.535 -0.00628593
123.437 -0.308994 0.00699882 -212.892 369.395 -45.1308
114.395 -0.69436 0.0225531 -444.859 623.306 -32.1997
125 -0.132691 0.018439 -122.926 187.096 -8.48989
125 0.924765 -0.0329459 -280.264 -634.371 66.5202
124.999 -0.202411 -0.0116402 -399.007 211.992 6.9107
121.241 0.313434 0.017373 8.73267 -521.746 -48.2838
123.886 -0.192851 0.0215741 22.684 343.007 -38.2962
119.711 0.7216 -0.00248197 82.9889 -676.181 16.4848
114.355 -0.0978562 -0.0272098 176.642 251.708 218.837
109.799 -0.267497 -0.0169066 114.26 485.687 131.518
125 0.098841 -0.0121901 -394.467 -109.601 23.7381
121.807 -0.328682 -0.020766 83.8696 539.208 115.02
124.942 0.398824 -0.00602997 209.694 -703.882 105.836
124.281 -0.0334393 -0.0367096 387.374 152.489 35.4009
122.472 0.692088 0.0238562 -306.375 -607.949 -48.9218
125 -0.986742 -0.00316851 -111.598 621.217 15.7533
124.513 -0.380436 -0.00818613 236.521 702.806 114.755
124.695 0.283551 -0.032374 440.394 -839.565 -4.61945
125 0.134943 -0.0329832 275.876 -520.263 216.924
122.637 -0.0320308 -0.0117508 -135.377 45.4057 50.7514
124.314 -0.059928 -0.0288615 288.084 216.399 44.8091
120.726 -0.0998873 -0.034613 364.173 423.586 116.755
116.445 0.344853 -0.0240504 296.715 -779.062 149.069
124.865 -0.288687 0.0179959 64.6661 485.407 -9.19637
120.193 0.545081 -0.0217012 155.882 -723.749 140.436
124.562 -1.01651 0.00133923 -329.174 636.46 -2.45642
125 -0.0766498 -0.0181401 351.41 317.215 230.356
125 -0.245186 0.00871264 84.0525 439.507 13.4617
119.014 -0.088317 0.024429 26.6159 161.865 -5.53966
124.052 -0.486824 -0.0105391 33.8069 660.727 67.4818
121.287 0.153626 -0.0057743 134.482 -391.442 116.128
117.445 -0.392406 -0.00908626 72.3825 603.731 87.572
118.361 0.316792 -0.0326599 297.961 -767.127 89.3984
120.961 -0.0119988 -0.0472722 418.434 105.206 4.33833
124.997 -0.0466009 -7.89809e-05 -195.683 61.9379 -10.2721
124.937 0.560897 -0.00274488 -318.507 -558.81 2.53913
124.992 -0.511215 0.0025999 -1.50152 626.235 12.2761
109.45 0.0229833 -0.0759426 614.81 -876.966 -171.655
123.672 -0.236816 -0.0016572 -87.5153 342.325 3.47885
123.561 -0.275924 0.0140667 -4.65482 406.315 -49.7383
125 0.938286 -0.0337578 -281.911 -630.135 41.7707
113.475 -0.171823 -0.00963995 135.543 413.497 146.6
121.587 -0.54001 0.00191254 392.805 768.546 30.5258
125 0.931766 -0.022897 -156.333 -633.664 61.5032
125 -0.00552597 -0.0413592 418.579 63.6385 44.4261
123.451 0.718864 0.0125579 -168.726 -642.962 -37.04
125 -0.93853 0.00196069 24.4868 621.755 -9.22404
124.985 0.347327 0.0483265 -420.846 -366.096 -75.7758
123.765 0.340414 0.0183907 -172.572 -426.434 -28.7901
124.01 0.372254 0.00630275 51.6294 -581.586 38.815
121.923 0.332713 -0.00314842 241.762 -676.324 102.666
124.586 -0.350461 0.0374013 -290.797 378.898 -92.4811
123.505 -0.504008 -0.00610641 -423.828 486.413 22.444
122.642 0.913092 0.00217745 -263.552 -643.603 -5.23267
109.313 0.0448292 -0.0582924 447.936 -405.538 -77.4218
115.245 -0.208108 -0.00832732 -411.779 223.757 -1.56986
112.628 -0.700773 0.0043816 -234.297 696.403 -23.6064
123.697 0.408023 -0.0258041 38.2822 -608.059 86.4803
122.969 0.841092 0.00334751 -554.26 -625.513 -14.448
125 -0.635085 -0.00604148 215.928 722.391 73.326
125 -0.35347 -0.0131026 149.225 653.118 120.059
112.346 -0.13825 0.0276786 117.823 274.164 -31.0807
124.668 -0.209256 -0.00609307 257.802 524.211 154.082
122.287 1.11243 -0.010019 -139.114 -575.841 13.0337
125 0.111606 0.0026329 -280.231 -134.912 -0.546305
124.914 -0.647404 -0.0029687 519.559 681.021 4.47062
125 1.3192 0.00337479 5.19459 -444.208 -22.8171
124.252 -0.532407 -0.0160287 -679.294 453.825 23.6099
124.903 0.525732 -0.0065547 98.1328 -664.795 49.3022
124.998 -0.556385 0.031841 -451.178 521.23 -52.5256
122.109 -0.529947 -0.00813108 -192.877 579.951 7.89826
124.05 -0.395802 0.00862354 -253.75 446.199 -21.8478
123.431 -0.0119813 -0.0706637 529.709 389.212 -263.31
125 -0.844813 0.00432309 -23.6614 658.26 -0.486032
124.366 0.260877 0.0264692 -101.856 -391.62 -70.4517
119.097 -0.165181 0.0426991 -55.6006 246.804 -132.228
124.963 0.0455945 0.00373241 134.076 -109.912 75.1277
111.074 0.725876 -0.0121307 -53.8013 -716.132 34.8307
124.935 -0.0890517 -0.0423072 560.625 858.306 -147.093
123.587 0.811824 -0.0034166 479.24 -604.892 -5.69517
125 -0.269908 0.025994 -272.854 305.831 -52.9415
113.865 -1.07025 -0.0179354 -388.043 648.168 28.0985
125 0.337891 0.0286721 -81.2312 -470.952 -59.8377
124.994 -0.122117 -0.0280388 -321.64 138.079 60.2308
124.999 -0.161331 0.0129592 16.3204 284.725 3.00098
121.883 0.18388 -0.0353381 267.628 -615.593 94.9469
124.486 -0.498988 0.00574288 -171.354 558.645 -13.2363
124.917 -0.317609 -0.00848653 -298.842 349.405 22.9267
120.946 0.0655443 -0.01638 -73.4254 -98.5256 78.3178
125 0.148467 -0.0233964 225.833 -416.699 149.525
124.714 0.00082711 -0.0834465 583.538 172.635 -326.517
124.536 -0.848055 0.00960677 -197.498 664.391 -11.8358
121.648 0.255673 -0.0309504 267.146 -707.045 206.161
114.328 0.632159 -0.000993785 -234.255 -627.281 -3.69356
123.439 0.467482 -0.0165971 -415.818 -468.442 39.1289
124.94 -0.988922 -0.00821879 -107.043 619.051 28.8215
124.778 -0.00545877 0.0116197 72.639 15.7343 -2.80451
123.614 -0.306886 -0.0157317 669.214 882.111 -43.3386
125 -0.00387078 -0.0286928 346.51 26.4932 238.502
121.549 0.139219 -0.00150625 258.987 -424.847 139.76
124.606 -0.659964 -0.0055123 -50.6791 679.23 18.421
114.848 0.0315883 -0.130998 763.697 214.059 -386.518
125 -0.868245 -0.00131804 -236.181 662.936 3.06742
124.821 0.122628 0.0162599 -118.356 -185.013 -42.5869
124.206 -0.799562 -0.00516782 437.702 611.675 -6.04059
124.307 0.314064 0.0191266 115.997 -547.574 -26.4673
125 -0.0748785 0.00378022 -256.614 92.9272 -20.8121
124.993 -0.502303 0.00834419 -50.6829 612.776 -6.70926
125 -0.512562 -0.0149927 52.4909 671.578 62.8348
113.603 0.0431022 -0.0394841 498.672 -639.004 87.5486
124.973 -0.0652166 -0.0451187 445.6 498.98 -6.62709
121.163 -0.668318 0.00311343 -197.296 653.519 -0.942469
122.414 0.633209 -0.0012999 78.0265 -674.907 56.7496
124.657 0.0090972 -0.00546488 212.391 -18.3943 142.417
120.396 0.00385674 -0.0845309 563.616 28.96 -272.524
124.961 0.609621 0.0217812 -187.27 -601.799 -58.0167
124.998 1.05616 0.000930347 -433.431 -620.27 1.01793
121.358 -0.0609146 -0.0275448 342.894 256.682 224.806
125 -0.127389 -0.00298595 -330.468 143.449 6.40024
124.595 0.418988 -0.0243661 -550.238 -401.915 39.4632
115.835 0.280004 -0.0129854 816.485 -872.741 -76.2417
124.995 0.468736 0.013196 -108.501 -579.8 -14.7435
123.175 -0.783642 0.0080761 -56.9217 684.06 -6.28376
100.689 -0.585619 -0.019145 -322.282 629.239 35.3124
124.723 0.0611873 -0.0525701 740.224 -976.092 -184.39
123.255 0.811875 -0.0110478 18.8606 -660.55 61.2679
124.08 -0.791833 -0.00962619 226.62 656.935 33.6686
114.79 -0.320553 -0.0062291 214.226 665.85 49.998
114.794 0.329548 -0.00592011 -95.7319 -477.314 4.20839
124.874 -0.240352 0.0063848 -191.989 298.47 -25.4864
124.294 -0.40052 -0.00148257 95.3108 615.551 21.4912
119.892 -0.643019 0.0209191 -82.9064 666.897 -93.9674
119.075 0.843881 -0.00654303 -96.6177 -656.16 13.0851
122.763 -0.477208 -0.000813443 -230.41 528.839 -1.34375
124.542 0.277362 0.0268256 -244.935 -353.808 -52.5532
125 -0.00597673 -0.0216649 260.059 23.7297 179.644
120.289 -0.347437 -0.0168487 153.833 668.945 123.771
125 -0.591089 -0.0023368 -89.6405 650.052 17.6712
122.848 -0.240916 0.0300912 -77.5522 349.83 -81.3323
122.531 0.874729 0.0125653 -165.176 -654.842 -24.059
125 -0.151776 0.02265 -146.386 195.373 -62.3908
118.91 -0.240351 -0.00601831 60.1156 435.142 26.6405
124.835 0.0201111 -0.0265811 288.498 -70.1526 209.504
124.912 -0.35547 -0.0136454 -374.132 371.727 31.4845
125 -0.791827 -0.0119392 306.504 640.902 -13.1266
124.887 -0.0559279 -0.0191953 -158.863 74.8189 30.8251
122.185 -0.42797 -0.0104673 -505.005 407.522 10.6765
119.716 -0.312816 -0.00958837 222.851 652.532 127.513
118.496 0.57925 -0.00287426 248.545 -726.375 48.5073
115.822 -0.0873915 -0.040149 282.443 339.493 234.23
121.179 0.64927 -0.00533952 340.715 -699.121 1.62337
121.015 -0.00373806 -0.0196751 217.74 12.5513 -86.268
123.583 -0.181979 0.0326836 -62.9129 268.163 -63.4483
122.057 0.534319 -0.000521867 -169.531 -581.469 17.9893
124.713 0.107343 0.0508155 -107.27 -160.336 -131.149
114.45 0.213929 -0.0362492 431.477 -839.241 37.4332
123.295 -0.0178112 -0.0872874 628.392 -590.92 -237.976
121.238 0.523897 0.0076999 -17.3084 -633.389 -7.38129
118.779 0.0822729 0.00326898 244.249 -245.592 90.5367
124.82 0.333096 -0.00752443 252.143 -669.138 145.561
124.992 -0.844695 0.00200814 -122.219 665.286 14.6022
117.469 0.782917 0.0180964 67.9389 -680.705 -64.1464
120.282 0.0864488 0.0187357 92.7014 -176.202 -41.323
122.352 -0.153418 0.00364684 97.1856 294.311 46.6133
121.829 0.374395 -0.00151121 -177.424 -460.493 -1.45609
124.652 -1.15435 0.00116021 -66.8986 534.543 -1.5488
122.804 0.089791 0.0303023 86.6153 -179.317 -59.1907
124.608 -0.351702 0.00563478 66.4445 556.776 12.0522
123.715 0.990448 -0.00812527 -247.856 -628.645 31.7604
125 -0.366442 0.0207195 -568.984 340.834 -37.9367
122.492 0.108232 -0.0432024 484.716 -747.069 19.0054
124.998 -0.131647 -0.0309441 263.907 457.711 219.908
124.677 0.580497 -0.00656677 616.283 -690.257 -31.3639
124.996 -0.516686 -0.00684431 205.94 733.626 56.4244
119.394 0.519652 0.00427347 -46.7509 -636.03 -14.2273
108.047 -0.692049 0.00820115 8.16189 753.164 -11.8842
108.451 -0.405016 0.0174388 -14.5512 558.375 21.5189
124.257 -0.117714 -0.0351502 332.029 452.273 27.1157
124.252 -0.605358 0.00521508 -314.766 588.314 -5.9766
107.029 0.0657204 -0.0168655 -68.9585 -108.437 25.607
117.921 0.596973 0.015103 -524.846 -552.889 -31.0171
125 0.123913 -0.0152076 -549.319 -125.828 32.1732
125 -0.482595 -0.00705091 -383.526 482.609 13.8236
121.11 0.0340675 0.00351139 -388.473 -36.0775 -1.90284
124.376 -0.743743 -0.01496 -177.929 672.057 35.2207
125 1.19336 0.00135643 -288.967 -556.061 3.94152
115.008 -0.566225 -0.00958831 254.456 752.243 35.123
117.17 -0.369408 -0.0130401 207.634 707.203 104.152
124.92 -0.119406 0.0252753 -195.111 150.026 -47.4503
125 -0.322054 0.0484537 -315.709 346.864 -100.042
125 0.0797951 0.010669 -59.4459 -124.1 -38.0389
119.855 0.0620433 -0.0880923 708.037 838.858 -334.145
124.896 1.06936 -0.00516787 72.4607 -555.996 17.1186
124.955 0.298017 -0.000486827 96.8091 -522.252 13.0207
124.722 0.318931 -0.00326568 187.693 -641.704 117.408
124.303 -0.276609 -0.00394999 106.888 483.888 16.1309
124.189 0.175326 0.0181317 90.8362 -358.295 -32.1931
121.1 0.031873 -0.0491801 404.734 -220.624 35.2595
123.776 0.214924 -0.0245098 370.475 -691.967 150.512
123.228 0.0511711 -0.0391557 274.643 -192.136 238.464
120.976 0.0593267 -0.0332499 296.37 -241.442 253.626
125 -0.360189 0.0159018 -112.143 470.462 -43.6734
124.437 -0.255076 0.0222832 -107.023 360.51 -65.2659
124.95 0.293841 -0.00238527 -331.112 -344.556 8.98923
124.767 -0.682954 0.00676666 20.1048 708.782 -6.10874
124.335 -0.919859 0.000699759 -32.3945 639.725 5.73322
104.238 0.147941 0.0135243 208.601 -470.08 47.4562
125 -0.0214303 0.0148411 -33.1842 37.6585 -58.6358
122.642 0.850455 -0.00231281 -453.661 -639.061 -5.27896
119.794 0.352034 0.0100266 2.12158 -562.781 -3.86314
124.529 0.541203 0.00136176 128.271 -664.488 67.1468
124.662 -0.829559 0.00705821 -204.793 667.838 -13.0875
125 1.04792 -0.000564588 444.119 -494.686 -0.481601
121.562 1.02107 0.00893468 -587.312 -639.126 -14.4536
125 -0.327132 0.0137748 -483.695 323.762 -15.8946
122.907 -0.753058 -0.00371781 192.988 681.462 31.6507
123.187 0.0229854 -0.0322813 295.329 -84.7809 219.864
116.768 0.588407 0.0176779 -452.153 -563.489 -36.6651
124.209 0.983167 0.0170802 -191.704 -627.319 -46.8027
102.955 0.351068 0.0103733 1.14705 -585.495 -4.36232
124.953 0.531023 0.0326858 -136.843 -579.094 -71.523
123.454 -0.818655 -0.00171578 184.542 654.291 8.9042
124.987 -0.0789958 -0.0249865 812.224 1019.88 -22.7558
124.959 0.535822 0.0180853 57.9675 -663.887 -11.2653
125 0.207354 -0.014401 -178.24 -281.456 25.1992
123.695 -0.168992 -0.00522677 -169.528 215.396 7.36465
124.241 0.266432 -0.0270256 638.43 -874.596 -34.8066
124.622 0.707491 -0.0103381 -536.973 -573.708 38.0497
124.575 -0.375252 0.0191336 856.04 770.325 30.9433
124.94 -0.0593257 -0.00447919 199.076 154.013 144.577
125 0.539261 -0.0142757 90.6168 -662.857 34.9237
124.914 -0.2873 0.0169251 5.50142 468.922 -19.3539
123.149 -0.44598 0.0138795 -97.209 552.878 24.2763
122.115 0.176833 -0.00689606 132.117 -452.416 121.18
117.797 0.345332 -0.00541537 258.933 -700.702 76.98
125 0.00959608 0.0139944 77.4675 -13.8079 -2.42442
125 -1.04233 -0.000881703 -120.951 596.209 4.04419
122.037 0.439199 -0.0252592 -24.5192 -579.649 42.8855
124.178 0.153957 0.0348812 -14.8996 -252.73 -89.8369
124.994 0.00508507 -0.0045144 -135.637 -2.18976 8.79911
112.858 0.2442 0.0136631 79.6027 -486.17 33.6485
117.94 0.695207 -0.00351428 132.032 -712.014 37.2693
118.666 0.0045074 -0.047568 438.657 -7.51788 35.9017
124.903 -0.296109 -0.00953696 -288.203 330.629 26.6599
120.749 -0.342125 -0.0116305 347.885 780.392 40.9754
125 0.0311693 0.0304327 56.8924 -56.729 -54.7592
121.324 -0.0917225 -0.0342804 -360.491 102.915 85.1776
124.887 0.805504 0.0100662 -357.47 -636.19 -18.8283
125 0.112051 -0.00523247 182.086 -298.167 124.69
120.529 0.2306 -0.0127076 156.74 -544.039 169.634
111.762 0.0624142 -0.0320097 698.613 733.845 -224.867
125 0.480147 -0.010725 405.614 -775.799 62.1432
119.018 -0.185748 -0.0119386 192.199 463.146 168.725
123.862 1.04925 -0.00408947 233.796 -536.629 -40.5351
120.361 -0.0915755 -0.0180634 -161.003 120.358 35.4309
124.97 0.18547 0.00322017 -138.975 -258.458 -18.424
124.854 -0.810454 0.0124283 -188.046 668.949 -22.3416
125 0.133332 -0.00693414 -589.867 -133.027 13.3429
112.729 0.0654401 -0.0466642 473.073 -641.65 41.8597
125 0.0901047 0.013053 -6.54979 -147.23 -41.492
124.524 -0.927585 6.87542e-05 -44.8854 638.584 9.34479
125 -0.14656 -0.00519868 -332.368 164.131 9.36941
124 -0.835957 -0.00301313 -263.322 664.808 5.45827
123.15 0.0792849 0.0181358 -58.7592 -122.085 -4.57418
124.983 -0.310745 -0.00931785 261.632 645.567 120.516
124.368 -0.00811169 -0.00481689 -366.748 13.4157 -1.57478
124.924 -0.157371 0.0152479 -6.47474 242.877 -61.091
124.504 0.6289 -0.0067317 381.84 -694.302 21.0788
123.676 -0.491964 -0.00431087 271.616 778.932 24.9863
125 -0.0477144 -0.000831877 21.4295 87.8138 2.48705
124.901 0.0516963 0.0147525 -422.89 -54.8943 -27.2106
121.511 -0.137029 0.0273984 -45.4309 207.055 -88.0856
124.931 -0.191867 -0.0127532 -192.868 239.298 26.462
125 -0.546801 0.00891341 -91.7383 631.251 -15.9852
123.875 -0.45522 -0.00135136 53.0877 647.012 50.9637
125 -0.963811 -0.0280605 -468.688 647.383 50.053
124.291 0.011028 0.0104368 229.459 -25.0147 69.5738
124.879 -0.142006 0.0219085 -202.66 176.996 -59.3354
111.274 0.274351 -0.0137503 234.612 -652.801 124.034
124.327 -0.0269403 0.0127175 100.003 56.3222 -14.2959
120.201 -0.10129 -0.0405427 302.707 380.501 259.908
119.852 -0.148277 0.0220398 119.641 285.853 -1.53273
124.195 0.113141 0.0349047 -86.8782 -174.157 -93.5923
124.647 0.209144 0.0200088 -190.143 -281.487 -54.6636
125 -0.330783 0.00554892 -217.651 388.717 -18.4106
123.522 0.546392 -0.00444348 307.132 -737.69 75.8359
125 -0.377205 0.0104178 -102.067 488.5 -50.9957
124.924 -0.953905 -0.00287004 444.701 530.171 -14.3174
116.803 0.122711 -0.0631792 913.159 1028.47 -203.809
123.624 -0.00842329 -0.0725335 561.389 480.216 -247.757
125 0.171754 0.00481554 -220.32 -225.877 -21.3501
125 0.540629 -0.00258563 -492.543 -506.66 7.67692
119.393 0.185569 0.0247498 -163.122 -260.472 -91.3404
124.997 0.0677864 -0.00616352 201.957 -182.424 134.892
125 -0.314793 0.00404564 -236.99 368.5 -36.4631
120.355 -0.484535 0.00536692 63.6822 676.318 4.32032
124.385 0.835016 0.00222113 -190.171 -648.349 -2.08891
124.961 -0.29142 -0.00796496 -372.484 313.092 21.0962
125 0.555519 0.00461026 277.104 -728.122 -40.9398
122.857 0.63041 -0.00994299 84.1662 -675.688 37.0184
111.464 -0.5553 -0.00702353 275.424 797.322 96.9514
124.848 0.45561 0.00290843 -601.494 -420.961 -7.10761
115.579 0.403363 -0.0105053 151.988 -723.056 82.8897
125 -0.354709 -0.0210497 -603.799 326.667 39.8476
122.719 0.425182 0.0129208 -105.352 -547.303 -28.7825
125 0.132186 0.000404886 -251.472 -169.247 -5.26514
124.957 0.536879 0.000147646 -1012.18 -412.59 -24.0494
124.881 0.870489 0.0075823 -18.6686 -643.115 -40.7191
124.916 0.20884 0.00543114 242.919 -540.686 112.929
120.448 0.787079 0.00720514 -32.5355 -670.767 7.1942
124.766 0.395182 0.000265804 54.6029 -604.666 9.85454
121.356 0.12032 0.0167555 -63.1268 -189.529 -60.3101
123.779 0.0586535 -0.0465269 455.118 -536.759 19.0863
124.864 0.34942 0.0247094 -94.6263 -480.058 -58.1802
125 -0.322456 -8.82168e-05 124.111 540.987 32.4088
125 -0.641289 0.00431136 -92.6305 668.781 -9.05553
116.212 -0.559005 0.00357903 46.341 716.282 3.44225
125 -0.124343 -0.00208093 -479.585 126.949 5.1187
123.264 0.689596 -0.00653172 -26.0886 -656.6 23.6738
125 -0.389141 0.0210879 -86.2075 504.324 -41.2247
116.564 -0.171307 0.0110481 109.077 339.108 58.0406
124.993 0.619888 0.00858557 -17.4476 -641.418 -26.9001
116.084 0.235415 -0.00273248 195.885 -564.505 116.437
124.78 0.0920014 -0.00658223 190.171 -246.269 141.709
118.607 -0.250513 -0.00670359 -1.26681 377.628 53.6749
